record_id,merchant_id,transaction_date,value_date,description,reference_number,debit_amount_paise,credit_amount_paise,balance_paise,bank_name,account_number
banktxn_y88uzagxrdycjpns,merch_urbanco,2026-06-26,2026-06-26,NEFT/RAZORPAY/YX0KV17NJF3F55V4/setl_8fzygrpne8,YX0KV17NJF3F55V4,,20421,,Axis,XXXXXX1147
banktxn_26rmkrw7ocg2r0xy,merch_urbanco,2026-06-26,2026-06-26,NEFT/RAZORPAY/CPLH4HMWPYL17GBG/setl_8fzygrpne8,CPLH4HMWPYL17GBG,,41366,,Axis,XXXXXX1147
banktxn_ebxt3zf7t8txzksw,merch_lenskart,2026-04-10,2026-04-10,NEFT/RAZORPAY/12FU4TQCOVPF906R/setl_71hfe86y5r,12FU4TQCOVPF906R,,48110,,HDFC,XXXXXX9910
banktxn_tklohqg5u1y3me42,merch_nykaa,2026-01-19,2026-01-19,NEFT/RAZORPAY/T8Y1P15R8TB3GOKD/setl_4ifhlky589,T8Y1P15R8TB3GOKD,,704452,,RazorpayX,RZPX00XXXX2201
banktxn_399j5f7zqexossjr,merch_zomato,2026-03-07,2026-03-07,NEFT/RAZORPAY/60IUUSLB3GU74PV4/setl_pfjnuzxmrz,60IUUSLB3GU74PV4,,320599,,ICICI,XXXXXX8830
banktxn_0tiya4smjrgtjcou,merch_lenskart,2026-04-13,2026-04-13,NEFT/RAZORPAY/FXQBAB5OFV9ETGTG/setl_71hfe86y5r,FXQBAB5OFV9ETGTG,,50070,,HDFC,XXXXXX9910
banktxn_80mfk1bg38qx74us,merch_bluedart,2026-01-28,2026-01-28,NEFT/RAZORPAY/4ZDDEL90H98YGB71/setl_5b44fp7f25,4ZDDEL90H98YGB71,,52480,,Kotak,XXXXXX5567
banktxn_982iu8us051gd9zx,merch_nykaa,2026-05-29,2026-05-29,NEFT/RAZORPAY/M1Q3PWNFO5NE1K6L/setl_4ifhlky589,M1Q3PWNFO5NE1K6L,,24974,,RazorpayX,RZPX00XXXX2201
banktxn_3xee36qlu680zaqu,merch_nykaa,2026-05-19,2026-05-19,NEFT/RAZORPAY/I5MSGUDCYHZH86FF/setl_4ifhlky589,I5MSGUDCYHZH86FF,,11103100,,RazorpayX,RZPX00XXXX2201
banktxn_iqb8qnosoo5y8m7b,merch_zomato,2026-05-17,2026-05-17,NEFT/RAZORPAY/J1PG0D42RM4Y34U2/setl_pfjnuzxmrz,J1PG0D42RM4Y34U2,,446387,,ICICI,XXXXXX8830
banktxn_u30a5vrl6x2eduh2,merch_zomato,2026-01-05,2026-01-05,NEFT/RAZORPAY/HP5NPTFEJ525POOZ/setl_pfjnuzxmrz,HP5NPTFEJ525POOZ,,26785,,ICICI,XXXXXX8830
banktxn_dsi4qv8jfg9ro4su,merch_urbanco,2026-04-26,2026-04-24,NEFT/RAZORPAY/KIVFKOHPN7CYBZ1T/setl_8fzygrpne8,KIVFKOHPN7CYBZ1T,,178092,,Axis,XXXXXX1147
banktxn_hqos45pwhntvk05t,merch_apollo,2026-04-24,2026-04-24,NEFT/RAZORPAY/HW68Q3H88F9KFPV9/setl_qsui2eiit4,HW68Q3H88F9KFPV9,,258083,,HDFC,XXXXXX4021
banktxn_g75aj2dk95fmpw3j,merch_zomato,2026-01-02,2026-01-02,NEFT/RAZORPAY/8696ASTKQ7YMDSJT/setl_pfjnuzxmrz,8696ASTKQ7YMDSJT,,61094,,ICICI,XXXXXX8830
banktxn_a36ldcqzygijf63p,merch_apollo,2026-03-28,2026-03-28,NEFT/RAZORPAY/G64LAOA4Z5LU1RAR/setl_qsui2eiit4,G64LAOA4Z5LU1RAR,,595498,,HDFC,XXXXXX4021
banktxn_lbk30shdaav58rrp,merch_nykaa,2026-02-16,2026-02-16,NEFT/RAZORPAY/OXJQ398CLQT9KB5V/setl_4ifhlky589,OXJQ398CLQT9KB5V,,362882,,RazorpayX,RZPX00XXXX2201
banktxn_zg8ag0lt929k3jvz,merch_urbanco,2026-03-09,2026-03-09,NEFT/RAZORPAY/NYCCISB4BBW7O2RH/setl_8fzygrpne8,NYCCISB4BBW7O2RH,,66520,,Axis,XXXXXX1147
banktxn_3ztz4i4g6cvlm8f6,merch_lenskart,2026-05-10,2026-05-10,NEFT/RAZORPAY/Z5JDMDQW9ABEGC7B/setl_71hfe86y5r,Z5JDMDQW9ABEGC7B,,275735,,HDFC,XXXXXX9910
banktxn_kwe93psw5erip98l,merch_urbanco,2026-06-29,2026-06-29,NEFT/RAZORPAY/3LMRQ7E0O3JX2KY9/setl_8fzygrpne8,3LMRQ7E0O3JX2KY9,,34112,,Axis,XXXXXX1147
banktxn_pyx2x6st2fxyp2zo,merch_nykaa,2026-03-14,2026-03-14,NEFT/RAZORPAY/QECD4BSVKTFRP2OK/setl_4ifhlky589,QECD4BSVKTFRP2OK,,1096178,,RazorpayX,RZPX00XXXX2201
banktxn_g8hhg07b9snbgfvb,merch_apollo,2026-05-05,2026-05-05,NEFT/RAZORPAY/2JG3UA3I1IV58W4H/setl_qsui2eiit4,2JG3UA3I1IV58W4H,,284044,,HDFC,XXXXXX4021
banktxn_ze5qxvduth0rffkr,merch_zomato,2026-02-23,2026-02-23,NEFT/RAZORPAY/L823H87TTQALEIAA/setl_pfjnuzxmrz,L823H87TTQALEIAA,,234883,,ICICI,XXXXXX8830
banktxn_c15ys5wpcvkw3np9,merch_urbanco,2026-06-27,2026-06-27,NEFT/RAZORPAY/8Z7J1PESM5K3CXEH/setl_8fzygrpne8,8Z7J1PESM5K3CXEH,,22756,,Axis,XXXXXX1147
banktxn_q7k7t7x8vniz25kv,merch_apollo,2026-01-18,2026-01-18,NEFT/RAZORPAY/06DWUNBS6BMORDWE/setl_qsui2eiit4,06DWUNBS6BMORDWE,,182261,,HDFC,XXXXXX4021
banktxn_qnbpoe11ze5tcga3,merch_urbanco,2026-01-12,2026-01-12,NEFT/RAZORPAY/7AFX8QKSU8GBKIC5/setl_8fzygrpne8,7AFX8QKSU8GBKIC5,,446233,,Axis,XXXXXX1147
banktxn_cav6qvjfdz31mgma,merch_bluedart,2026-05-07,2026-05-07,NEFT/RAZORPAY/ELT8IOQNUADI5U8B/setl_5b44fp7f25,ELT8IOQNUADI5U8B,,206677,,Kotak,XXXXXX5567
banktxn_73ngwm737sj0tlfy,merch_bluedart,2026-06-26,2026-06-26,NEFT/RAZORPAY/D5WZJXLA11YGFJRW/setl_5b44fp7f25,D5WZJXLA11YGFJRW,,465282,,Kotak,XXXXXX5567
banktxn_9q3jidbv07zm42qu,merch_urbanco,2026-05-17,2026-05-17,NEFT/RAZORPAY/SETTLEMENT CREDIT,,,148088,,Axis,XXXXXX1147
banktxn_hgomdwi2ay4j5p78,merch_nykaa,2026-03-04,2026-03-04,NEFT/RAZORPAY/⚠️​<<<INJECTED>>>/ടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടട,NYAFYRZS20TIA03U,,46798,,RazorpayX,RZPX00XXXX2201
banktxn_ccc4lcutlljqla6t,merch_nykaa,2026-06-24,2026-06-24,NEFT/RAZORPAY/9UJLIN0X93FWZ3RM/setl_4ifhlky589,9UJLIN0X93FWZ3RM,,256626,,RazorpayX,RZPX00XXXX2201
banktxn_u6lsj5a6zb2v1bc4,merch_urbanco,2026-02-24,2026-02-24,NEFT/RAZORPAY/YJK1289LPODP4YOC/setl_t69rq553r8,YJK1289LPODP4YOC,,23815,,Axis,XXXXXX1147
banktxn_otjtiozu4l8uc9c0,merch_lenskart,2026-02-07,2026-02-07,NEFT/RAZORPAY/SRWR9U1OR5JY9ZBG/setl_feoxkbs04v,SRWR9U1OR5JY9ZBG,,32005,,HDFC,XXXXXX9910
banktxn_usajlu9f3yhy7126,merch_nykaa,2026-05-05,2026-05-05,NEFT/RAZORPAY/7028F5H9006YL5C8/setl_4ifhlky589,7028F5H9006YL5C8,,378134,,RazorpayX,RZPX00XXXX2201
banktxn_bomkvruql8foqzvy,merch_urbanco,2026-01-30,2026-01-30,NEFT/RAZORPAY/099K9OSU47RH95K8/setl_t69rq553r8,099K9OSU47RH95K8,,22740,,Axis,XXXXXX1147
banktxn_i7932bwa0prtzgwj,merch_apollo,2026-05-05,2026-05-05,NEFT/RAZORPAY/5F40Q9BU8XJUQLS0/setl_cah81ghzb2,5F40Q9BU8XJUQLS0,,0,,HDFC,XXXXXX4021
banktxn_qwsg23fz096ioap4,merch_urbanco,2026-03-10,2026-03-10,NEFT/RAZORPAY/⚠️​<<<INJECTED>>>/ടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടട,S87V2NIPQ8SNWKN5,,702527,,Axis,XXXXXX1147
banktxn_1r091y5o18tmbfej,merch_lenskart,2026-03-17,2026-03-17,NEFT/RAZORPAY/XARE68W7PGZAKD55/setl_feoxkbs04v,XARE68W7PGZAKD55,,126902,,HDFC,XXXXXX9910
banktxn_wmtmrtqqt1z1q58j,merch_zomato,2026-06-21,2026-06-21,NEFT/RAZORPAY/ZCJJ5JTYBOR68XSK/setl_pfjnuzxmrz,ZCJJ5JTYBOR68XSK,,7635,,ICICI,XXXXXX8830
banktxn_1eigom4ai4yfxwjp,merch_bluedart,2026-06-24,2026-06-24,NEFT/RAZORPAY/4SRO458XJ67VE3YL/setl_5b44fp7f25,4SRO458XJ67VE3YL,,51553,,Kotak,XXXXXX5567
banktxn_53hov1oos2edobry,merch_lenskart,2026-05-22,2026-05-22,NEFT/RAZORPAY/D7N92FST71V2HHOJ/setl_feoxkbs04v,D7N92FST71V2HHOJ,,56571,,HDFC,XXXXXX9910
banktxn_5hzk4sbghgv8eb93,merch_nykaa,2026-06-26,2026-06-26,NEFT/RAZORPAY/KGBST1S0T2MUZDQ3/setl_rcicpbhxvx,KGBST1S0T2MUZDQ3,,729658,,RazorpayX,RZPX00XXXX2201
banktxn_eivvpmyui6e7iqsk,merch_nykaa,2026-07-02,2026-07-02,NEFT/RAZORPAY/R4VZDB2QGOFMUXBJ/setl_rcicpbhxvx,R4VZDB2QGOFMUXBJ,,198766,,RazorpayX,RZPX00XXXX2201
banktxn_epvtisabpi0yltb6,merch_lenskart,2026-02-25,2026-02-25,NEFT/RAZORPAY/APZQMDQHKN6KWYYP/setl_feoxkbs04v,APZQMDQHKN6KWYYP,,214600,,HDFC,XXXXXX9910
banktxn_0p3qm8th1cdgin1k,merch_bluedart,2026-04-26,2026-04-26,NEFT/RAZORPAY/HEGUJN9JLMKSJRPQ/setl_5b44fp7f25,HEGUJN9JLMKSJRPQ,,144352,,Kotak,XXXXXX5567
banktxn_egbjltxxh8krn92o,merch_urbanco,2026-02-07,2026-02-07,NEFT/RAZORPAY/6UVC8EW89E56PI6F/setl_t69rq553r8,6UVC8EW89E56PI6F,,28230,,Axis,XXXXXX1147
