razorpay_record_id,merchant_id,true_bank_record_ids,true_merchant_record_id,relationship_type,anomaly_type,notes
pay_txgz07yhl7irat,merch_urbanco,banktxn_y88uzagxrdycjpns,led_xs7fe4l1zee0,exact_match,currency_mismatch,refund_paise=0
pay_zq9fabq1blqfha,merch_urbanco,banktxn_26rmkrw7ocg2r0xy,led_cnr4lk7jwjqk,exact_match,,refund_paise=0
pay_jpz0jidrktssdw,merch_lenskart,banktxn_ebxt3zf7t8txzksw,led_rzsausgfhxvf,exact_match,,refund_paise=0
pay_q3dqo1ou0mjoqy,merch_nykaa,banktxn_tklohqg5u1y3me42,led_1fc19f8u7dtg,exact_match,,refund_paise=0
pay_7ybcduhxi6cien,merch_zomato,banktxn_399j5f7zqexossjr,led_j36ddg5afbz4,exact_match,,refund_paise=0
pay_yokvy24fie5r66,merch_lenskart,banktxn_0tiya4smjrgtjcou,led_6fomii1ph03v,exact_match,,refund_paise=0
pay_h2ndssfn6nym3p,merch_bluedart,banktxn_80mfk1bg38qx74us,led_nw6swe2xjt13,exact_match,,refund_paise=0
pay_owxqac8g3unz6x,merch_nykaa,banktxn_982iu8us051gd9zx,led_r7ifj73fqt47,exact_match,,refund_paise=0
pay_gucfhzjejidvku,merch_nykaa,banktxn_3xee36qlu680zaqu,led_uciki35ey2bq,exact_match,extreme_amount_mismatch,refund_paise=0
pay_73zwcy9akxs7dv,merch_zomato,banktxn_iqb8qnosoo5y8m7b,led_ypx8e01jtyry,exact_match,,refund_paise=0
pay_uv10yzq01xhyi1,merch_zomato,banktxn_u30a5vrl6x2eduh2,led_4hy2bk1d9p4j,exact_match,,refund_paise=0
pay_4ngfvct68j0plo,merch_urbanco,banktxn_dsi4qv8jfg9ro4su,led_pywqy2ny56fm,exact_match,timing_difference,refund_paise=0
pay_fj2sgm5s7fdmra,merch_apollo,banktxn_hqos45pwhntvk05t,led_m4ypdrdvhkil,exact_match,,refund_paise=0
pay_exqnt56w8p43r8,merch_zomato,banktxn_g75aj2dk95fmpw3j,led_gb1pszzf6t68,exact_match,out_of_order_arrival,refund_paise=0
pay_4mg603osqaqvom,merch_apollo,banktxn_a36ldcqzygijf63p,led_zv93n0r5iuc6,exact_match,,refund_paise=0
pay_6u8gzbl5emejql,merch_nykaa,banktxn_lbk30shdaav58rrp,led_ruo02ycn0kxc,exact_match,,refund_paise=0
pay_idy2ms6zezofwi,merch_urbanco,banktxn_zg8ag0lt929k3jvz,led_m4kxebx4waqy,exact_match,,refund_paise=0
pay_5isop1uaye8pyi,merch_lenskart,banktxn_3ztz4i4g6cvlm8f6,led_i4ckvslj9nkr,exact_match,,refund_paise=0
pay_962tm98gnfegj5,merch_urbanco,banktxn_kwe93psw5erip98l,led_5u3zpg5pwr88,exact_match,,refund_paise=0
pay_b1heee1m5u8wun,merch_nykaa,banktxn_pyx2x6st2fxyp2zo,led_x3cispjitari,exact_match,,refund_paise=0
pay_ktv14u7mutaim8,merch_zomato,,led_5d8099syiosc,no_counterpart,no_counterpart,refund_paise=0
pay_xhtx5x5fu4yj3l,merch_apollo,banktxn_g8hhg07b9snbgfvb,led_x2l599vqofsa,exact_match,,refund_paise=0
pay_7ke6fqcoe4uv3r,merch_zomato,banktxn_ze5qxvduth0rffkr,led_e90q22uw2rxp,exact_match,,refund_paise=0
pay_syayj71pv9tk90,merch_urbanco,banktxn_c15ys5wpcvkw3np9,led_rnon0immjsz5,exact_match,,refund_paise=0
pay_067dcbm159hmma,merch_apollo,banktxn_q7k7t7x8vniz25kv,led_7oitjsezqirc,exact_match,out_of_order_arrival,refund_paise=0
pay_vuqlr6agw4mqzk,merch_urbanco,banktxn_qnbpoe11ze5tcga3,led_prg95na70xrt,exact_match,,refund_paise=0
pay_ve3x1rkz4hqu7v,merch_bluedart,banktxn_cav6qvjfdz31mgma,led_bw24lr7e7zev,exact_match,,refund_paise=0
pay_zjkm0hx9psdysm,merch_bluedart,banktxn_73ngwm737sj0tlfy,led_emji8oxf6kxc,exact_match,,refund_paise=0
pay_pgvrsvqa9w8vt8,merch_urbanco,banktxn_9q3jidbv07zm42qu,led_jslou88wtss9,exact_match,missing_utr,refund_paise=0
pay_7h3ktzq4u1qe1h,merch_nykaa,banktxn_hgomdwi2ay4j5p78,led_zhrdwklgshfk,exact_match,malformed_description,refund_paise=0
pay_c6604c8wgmqusb,merch_nykaa,banktxn_ccc4lcutlljqla6t,led_2ve0eetdfulo,exact_match,missing_merchant_record,refund_paise=0
pay_zttl5kcrqdssz1,merch_urbanco,banktxn_u6lsj5a6zb2v1bc4,led_oideix4t3nx0,exact_match,,refund_paise=0
pay_zdfw5rtjacfrbf,merch_lenskart,banktxn_otjtiozu4l8uc9c0,led_0wnvpqpnovj4,exact_match,,refund_paise=0
pay_bcvbi1jabpc494,merch_nykaa,banktxn_usajlu9f3yhy7126,led_yi6wq90e1ero,exact_match,,refund_paise=0
pay_6im4l7n529brxl,merch_urbanco,banktxn_bomkvruql8foqzvy,led_yvyyeo5qxe5f,exact_match,,refund_paise=0
pay_8it9zqfde3879o,merch_apollo,banktxn_i7932bwa0prtzgwj,led_erah5xo8dp3e,refund_of,full_refund,refund_paise=560812
pay_9v609jz5v6tkai,merch_urbanco,banktxn_qwsg23fz096ioap4,led_eot5mttyt65b,exact_match,malformed_description,refund_paise=0
pay_qf0q2019nxklar,merch_lenskart,banktxn_1r091y5o18tmbfej,led_cyfog3h59167,exact_match,,refund_paise=0
pay_h9cr5ie2umforp,merch_zomato,banktxn_wmtmrtqqt1z1q58j,led_fwn8yi3p8p0t,exact_match,currency_mismatch,refund_paise=0
pay_rxc516d280nqy4,merch_bluedart,banktxn_1eigom4ai4yfxwjp,led_3y7ug12lqgcl,exact_match,,refund_paise=0
pay_mesjnzifxhkyw6,merch_lenskart,banktxn_53hov1oos2edobry,led_3j2ym1lgd1lr,exact_match,,refund_paise=0
pay_trxgaotf80hh5f,merch_nykaa,banktxn_5hzk4sbghgv8eb93,led_e72bwsk2ze3g,exact_match,,refund_paise=0
pay_r6xkcz20f8oecg,merch_nykaa,banktxn_eivvpmyui6e7iqsk,led_fr7btk7mp8uv,exact_match,,refund_paise=0
pay_kst19amrq1izvf,merch_lenskart,banktxn_epvtisabpi0yltb6,led_oqqqc1e8w5q1,exact_match,,refund_paise=0
pay_bc6edjwjkxu6jd,merch_bluedart,banktxn_0p3qm8th1cdgin1k,led_rokzzcdwsh64,exact_match,,refund_paise=0
pay_xaa60me5q47utq,merch_urbanco,banktxn_egbjltxxh8krn92o,led_3cb092fapk0u,exact_match,,refund_paise=0
pay_wllbglvzt6lxg4,merch_urbanco,banktxn_mx9xx3ynyexana6a,led_e9yrch3pioxq,exact_match,,refund_paise=0
pay_9uafpaqpcfm4eh,merch_nykaa,banktxn_g7traviex65nfvrq,led_36hhgwlqgm50,refund_of,partial_refund,refund_paise=208569
pay_zizybp4c55pg9l,merch_nykaa,banktxn_1usqzzcqbxpogngr,led_nnfkym48kfy8,exact_match,,refund_paise=0
pay_kxyxpycik8scir,merch_urbanco,banktxn_jocmy3rwxbwn2d6t,led_bek4dvd02od7,exact_match,,refund_paise=0
pay_np299fgrjdhq0q,merch_urbanco,banktxn_g67pc5zvc8x2uu67,led_e2ob54frns9s,exact_match,duplicate_utr_reuse,refund_paise=0
pay_c8keffvu1kw6o9,merch_urbanco,banktxn_cc7i3cxwifor0jgd,led_9i11q5nt9soz,exact_match,,refund_paise=0
pay_v1qz42c2dev0m5,merch_zomato,banktxn_pdb72o6dcjdjnt3e,led_gdw1j0dbldvo,exact_match,malformed_description,refund_paise=0
pay_in5ntuyannzy9k,merch_lenskart,banktxn_ya8dp5q7wy2x60gz,led_aelv7knzpxpe,exact_match,,refund_paise=0
pay_x4e53bizuraf1c,merch_urbanco,banktxn_u98fnhtftb7fa24o,led_80itxvpzypxt,exact_match,,refund_paise=0
pay_2ajl62520capv6,merch_apollo,banktxn_jkdft99253796s89,led_4ilkfurq7zjd,exact_match,,refund_paise=0
pay_jq11ikb58x6n76,merch_urbanco,banktxn_84606u2unpy6gazf,led_5lab61ud8awf,exact_match,,refund_paise=0
pay_lverz1468eq2dt,merch_nykaa,banktxn_2uhya0vdql65weh0,led_rmmsza161hcb,exact_match,,refund_paise=0
pay_caadw94fshllq4,merch_urbanco,banktxn_dnop51o9t4kd6bdg,led_lm3rwzbr6vvr,exact_match,,refund_paise=0
pay_1sbdjzexeknfx8,merch_bluedart,banktxn_zur69cxkl7gchpy9,led_fjwh21aue00w,exact_match,,refund_paise=0
pay_upx5tbbmutkgnz,merch_zomato,banktxn_db1kbb9dqa6rk4jf,led_zz9faknfydkz,exact_match,,refund_paise=0
pay_19am15jcuhwc3c,merch_nykaa,banktxn_68b272s8lxsfcd2i,led_croldy0btjx6,exact_match,,refund_paise=0
pay_k89io81cnmo40d,merch_urbanco,banktxn_3r7nauezvh3a3s5r,led_r1qe88ix6lkg,exact_match,,refund_paise=0
pay_hvjcpb7c11rbmy,merch_zomato,banktxn_8u123hpqr6jl1473,led_svt7g21gfyz4,exact_match,,refund_paise=0
pay_4kb2gw2jvpxve4,merch_lenskart,banktxn_i7s04gar81dt3wty,led_a65q3a1g6y5f,exact_match,,refund_paise=0
pay_b3unfo2m74u5r3,merch_bluedart,banktxn_ioohzrrvq3krga0j|banktxn_ioohzrrvq3krga0j_split2,led_krnvsly1sjke,split,split_settlement,refund_paise=9784
pay_elej026w4psuwi,merch_nykaa,banktxn_ytwwgyorxw93jku8,led_u6hs8goe25yo,exact_match,,refund_paise=0
pay_tpb0nhlos4l12r,merch_bluedart,banktxn_rqzciz9oypaot0xe,led_yrzzx7uxv4n1,exact_match,,refund_paise=0
pay_02ylk62vj16e65,merch_urbanco,banktxn_m30aq35k7ldbmgsl,led_2si2v6sc8tz3,exact_match,,refund_paise=0
pay_30pidj0d70hm82,merch_urbanco,banktxn_01prz34yosug2fuw,led_h8dcijne10pv,exact_match,,refund_paise=0
pay_gfyh4opa95c7qv,merch_bluedart,banktxn_pcjceqm0joatc8ao,led_8r75i9gdq8lz,exact_match,,refund_paise=0
pay_mb3u081gara04v,merch_urbanco,banktxn_o1tlxyuyqmfdjc75,led_oljc1wlbe792,exact_match,,refund_paise=0
pay_7pffghsiehqg1x,merch_urbanco,banktxn_jxmciqnlu882f02j,led_hrjo49e319m6,exact_match,,refund_paise=0
pay_3n3sqgyt6uvkgq,merch_bluedart,banktxn_fvfcs4b685537xtw,led_2fmzq34t3vi2,exact_match,,refund_paise=0
pay_bk7v6bb9vogfez,merch_lenskart,banktxn_xvwl0ht1a0nowm4k,led_csvgbprdakqe,exact_match,missing_merchant_record,refund_paise=0
pay_j802obwvsxufkx,merch_nykaa,banktxn_d7ivw75us9qhx6aw,led_c7z13errq1a0,exact_match,,refund_paise=0
pay_mop6md1moi6zgc,merch_zomato,banktxn_2puhlrzpnaj2o987,led_kmru8krbbb70,exact_match,,refund_paise=0
pay_ky6w72ik38jdtd,merch_lenskart,banktxn_sf5loofvbmm76oif,led_p28wfuvbt1ay,exact_match,,refund_paise=0
pay_76oh2cjdwx4wvd,merch_nykaa,banktxn_8mga2g4ae52mst80,led_hh413vh6dahn,exact_match,,refund_paise=0
pay_t5c2saa56dyo2w,merch_nykaa,banktxn_ji8bn95p09lbdh59,led_1hjsubo1dbqm,exact_match,,refund_paise=0
pay_866jf3xsvt8gt8,merch_urbanco,banktxn_m6m3altyirh3xlwm,led_xxcyakru8pb1,exact_match,,refund_paise=0
pay_xghdt3po5ysmqg,merch_nykaa,banktxn_o1ifnqr2l2efshrw,led_fd1pusd1pu7z,exact_match,,refund_paise=0
pay_yf5fkj17imqs1o,merch_urbanco,banktxn_ohe7lx36og9w5l0c,led_s27u39qj2s3d,exact_match,,refund_paise=0
pay_t3bfuu5ygf06ba,merch_bluedart,banktxn_sufaeyl928fb16g0,led_4rcebxhi8djv,exact_match,timing_difference,refund_paise=0
pay_0vsf6ad6kll2ks,merch_bluedart,banktxn_3cpys7kpy42sssy3,led_9ejhmrwigqui,exact_match,fee_mismatch,refund_paise=0
pay_8kudvwd7mvnsa9,merch_zomato,banktxn_ro1tdjiougob7mmy,led_i5vh7r4s0l0a,exact_match,,refund_paise=0
pay_fm4tjpnrj8o37z,merch_zomato,banktxn_4dhigzpu9byye0ju,led_fe4gnho5nuic,exact_match,,refund_paise=0
pay_kd480i0kifsvrr,merch_urbanco,banktxn_0vz4zt62pxkrj8lt,led_3qz09rcf4ngb,exact_match,,refund_paise=0
pay_jsr0bgwrrchb3m,merch_nykaa,banktxn_3qqj6hunefpnaish,led_prkeldzq8zlf,exact_match,,refund_paise=0
pay_52vj7o7iaf97mi,merch_lenskart,banktxn_v4tyhxxmroiwe31n,led_6lrsmpdnnwi9,exact_match,,refund_paise=0
pay_6kylkti1obvo0a,merch_urbanco,banktxn_5sa6via881j5qtyb,led_7mfbpodu0pe8,exact_match,,refund_paise=0
pay_481az5kuz3q439,merch_nykaa,banktxn_wnqev55i9jc121ft,led_lfy9f4d9grmw,exact_match,,refund_paise=0
pay_4lyhrrzvd0c09w,merch_urbanco,banktxn_0yu80tezauuut77w,led_i8k8uwoc030s,exact_match,,refund_paise=0
pay_obm73xnvexczmm,merch_lenskart,banktxn_fsgo685kunrarg6b,led_r1wgx7wspa03,exact_match,,refund_paise=0
pay_4rv3jl2ly98qse,merch_bluedart,banktxn_fg8unnsotb47li1i,led_gc5xcjfrne52,exact_match,,refund_paise=0
pay_dhqtmj4y9fryw6,merch_nykaa,banktxn_fb2zc4ox7qeq0fy5,led_ufo0twjvrub2,exact_match,,refund_paise=0
pay_biwe7pyqdqgu1g,merch_nykaa,banktxn_u3oleh42g3o965ys,led_a8wahu7xc15y,exact_match,,refund_paise=0
