ledger_id,merchant_id,order_id,invoice_number,customer_id,amount_paise,currency,transaction_type,created_at,payment_status,payment_gateway_id,notes
led_xs7fe4l1zee0,merch_urbanco,order_0gwbw6jwc9na,INV-2026-00001,cust_0037,20914,USD,sale,2026-06-24T14:24:00Z,paid,pay_txgz07yhl7irat,Razorpay pay_txgz07yhl7irat
led_cnr4lk7jwjqk,merch_urbanco,order_6o2uectmjee1,INV-2026-00002,cust_0207,41366,INR,sale,2026-06-24T08:31:00Z,paid,pay_zq9fabq1blqfha,Razorpay pay_zq9fabq1blqfha
led_rzsausgfhxvf,merch_lenskart,order_ua5iwl5fjec9,INV-2026-00003,cust_0141,48110,INR,sale,2026-04-08T23:07:00Z,paid,pay_jpz0jidrktssdw,Razorpay pay_jpz0jidrktssdw
led_1fc19f8u7dtg,merch_nykaa,order_yevehrv1olpa,INV-2026-00001,cust_0393,704452,INR,sale,2026-01-17T14:09:00Z,paid,pay_q3dqo1ou0mjoqy,Razorpay pay_q3dqo1ou0mjoqy
led_j36ddg5afbz4,merch_zomato,order_bj0y8h23zi8v,INV-2026-00001,cust_0081,320599,INR,sale,2026-03-06T07:52:00Z,paid,pay_7ybcduhxi6cien,Razorpay pay_7ybcduhxi6cien
led_6fomii1ph03v,merch_lenskart,order_saj12k3imnr9,INV-2026-00004,cust_0427,50070,INR,sale,2026-04-12T22:10:00Z,paid,pay_yokvy24fie5r66,Razorpay pay_yokvy24fie5r66
led_nw6swe2xjt13,merch_bluedart,order_hc7t5d13lf8d,INV-2026-00002,cust_0246,53619,INR,sale,2026-01-26T16:42:00Z,paid,pay_h2ndssfn6nym3p,Razorpay pay_h2ndssfn6nym3p
led_r7ifj73fqt47,merch_nykaa,order_7i5ahsw9r5es,INV-2026-00003,cust_0429,25516,INR,sale,2026-05-27T15:02:00Z,paid,pay_owxqac8g3unz6x,Razorpay pay_owxqac8g3unz6x
led_uciki35ey2bq,merch_nykaa,order_mzhi7yopm9i2,INV-2026-00006,cust_0452,113714,INR,sale,2026-05-17T11:41:00Z,paid,pay_gucfhzjejidvku,Razorpay pay_gucfhzjejidvku
led_ypx8e01jtyry,merch_zomato,order_5ws3t8wqt3zt,INV-2026-00004,cust_0195,457177,INR,sale,2026-05-15T15:14:00Z,paid,pay_73zwcy9akxs7dv,Razorpay pay_73zwcy9akxs7dv
led_4hy2bk1d9p4j,merch_zomato,order_wrb66x9fcxgm,INV-2026-00006,cust_0084,27367,INR,sale,2026-01-03T07:27:00Z,paid,pay_uv10yzq01xhyi1,Razorpay pay_uv10yzq01xhyi1
led_pywqy2ny56fm,merch_urbanco,order_lslr8jkcukbp,INV-2026-00007,cust_0086,178092,INR,sale,2026-04-22T09:25:00Z,paid,pay_4ngfvct68j0plo,Razorpay pay_4ngfvct68j0plo
led_m4ypdrdvhkil,merch_apollo,order_8dd3myhyakii,INV-2026-00005,cust_0281,258083,INR,sale,2026-04-23T18:38:00Z,paid,pay_fj2sgm5s7fdmra,Razorpay pay_fj2sgm5s7fdmra
led_gb1pszzf6t68,merch_zomato,order_figkpkkshe4c,INV-2026-00007,cust_0063,62570,INR,sale,2026-01-16T04:51:00Z,paid,pay_exqnt56w8p43r8,Razorpay pay_exqnt56w8p43r8
led_zv93n0r5iuc6,merch_apollo,order_yo6ueas42i1k,INV-2026-00007,cust_0014,595498,INR,sale,2026-03-27T15:14:00Z,paid,pay_4mg603osqaqvom,Razorpay pay_4mg603osqaqvom
led_ruo02ycn0kxc,merch_nykaa,order_ngit7u34ucw7,INV-2026-00007,cust_0010,370757,INR,sale,2026-02-13T22:26:00Z,paid,pay_6u8gzbl5emejql,Razorpay pay_6u8gzbl5emejql
led_m4kxebx4waqy,merch_urbanco,order_3ooqkz30gcse,INV-2026-00008,cust_0275,67963,INR,sale,2026-03-06T04:59:00Z,paid,pay_idy2ms6zezofwi,Razorpay pay_idy2ms6zezofwi
led_i4ckvslj9nkr,merch_lenskart,order_9jn0zz9720py,INV-2026-00013,cust_0087,282400,INR,sale,2026-05-09T03:37:00Z,paid,pay_5isop1uaye8pyi,Razorpay pay_5isop1uaye8pyi
led_5u3zpg5pwr88,merch_urbanco,order_pd4kubv6j2o5,INV-2026-00013,cust_0247,34112,INR,sale,2026-06-26T09:25:00Z,paid,pay_962tm98gnfegj5,Razorpay pay_962tm98gnfegj5
led_x3cispjitari,merch_nykaa,order_bovu8ace2q0h,INV-2026-00011,cust_0314,1119966,INR,sale,2026-03-12T05:11:00Z,paid,pay_b1heee1m5u8wun,Razorpay pay_b1heee1m5u8wun
led_5d8099syiosc,merch_zomato,order_w6p6kz4jytpq,INV-2026-00013,cust_0106,82677,INR,sale,2026-02-16T23:52:00Z,paid,pay_ktv14u7mutaim8,Razorpay pay_ktv14u7mutaim8
led_x2l599vqofsa,merch_apollo,order_y0utwulqmiia,INV-2026-00016,cust_0108,290909,INR,sale,2026-05-04T23:34:00Z,paid,pay_xhtx5x5fu4yj3l,Razorpay pay_xhtx5x5fu4yj3l
led_e90q22uw2rxp,merch_zomato,order_9dtbon8tcmhc,INV-2026-00015,cust_0246,239981,INR,sale,2026-02-20T23:06:00Z,paid,pay_7ke6fqcoe4uv3r,Razorpay pay_7ke6fqcoe4uv3r
led_rnon0immjsz5,merch_urbanco,order_ywliui9sl7u2,INV-2026-00015,cust_0111,22756,INR,sale,2026-06-20T10:49:00Z,paid,pay_syayj71pv9tk90,Razorpay pay_syayj71pv9tk90
led_7oitjsezqirc,merch_apollo,order_wfw460xdciay,INV-2026-00018,cust_0439,186216,INR,sale,2026-01-31T08:38:00Z,paid,pay_067dcbm159hmma,Razorpay pay_067dcbm159hmma
led_prg95na70xrt,merch_urbanco,order_t13bs80pcjk5,INV-2026-00018,cust_0424,455917,INR,sale,2026-01-09T09:21:00Z,paid,pay_vuqlr6agw4mqzk,Razorpay pay_vuqlr6agw4mqzk
led_bw24lr7e7zev,merch_bluedart,order_msr1aicumsew,INV-2026-00009,cust_0133,211672,INR,sale,2026-05-05T13:38:00Z,paid,pay_ve3x1rkz4hqu7v,Razorpay pay_ve3x1rkz4hqu7v
led_emji8oxf6kxc,merch_bluedart,order_pcj52ylo8xyi,INV-2026-00010,cust_0422,465282,INR,sale,2026-06-19T17:44:00Z,paid,pay_zjkm0hx9psdysm,Razorpay pay_zjkm0hx9psdysm
led_jslou88wtss9,merch_urbanco,order_wx7dtu2azn7q,INV-2026-00021,cust_0444,151667,INR,sale,2026-05-15T13:44:00Z,paid,pay_pgvrsvqa9w8vt8,Razorpay pay_pgvrsvqa9w8vt8
led_zhrdwklgshfk,merch_nykaa,order_z6fz8jqs5wd9,INV-2026-00013,cust_0175,47814,INR,sale,2026-03-02T16:49:00Z,paid,pay_7h3ktzq4u1qe1h,Razorpay pay_7h3ktzq4u1qe1h
led_2ve0eetdfulo,merch_nykaa,,INV-2026-00015,cust_0106,262196,INR,sale,2026-06-22T00:53:00Z,paid,,Razorpay pay_c6604c8wgmqusb
led_oideix4t3nx0,merch_urbanco,order_n88j0vmleqrp,INV-2026-00022,cust_0088,23815,INR,sale,2026-02-23T16:11:00Z,paid,pay_zttl5kcrqdssz1,Razorpay pay_zttl5kcrqdssz1
led_0wnvpqpnovj4,merch_lenskart,order_jischu5npoau,INV-2026-00021,cust_0210,32005,INR,sale,2026-02-06T06:58:00Z,paid,pay_zdfw5rtjacfrbf,Razorpay pay_zdfw5rtjacfrbf
led_yi6wq90e1ero,merch_nykaa,order_rftp6x806oo1,INV-2026-00020,cust_0076,378134,INR,sale,2026-05-03T03:11:00Z,paid,pay_bcvbi1jabpc494,Razorpay pay_bcvbi1jabpc494
led_yvyyeo5qxe5f,merch_urbanco,order_br9jim6hvng4,INV-2026-00025,cust_0186,23290,INR,sale,2026-01-29T16:47:00Z,paid,pay_6im4l7n529brxl,Razorpay pay_6im4l7n529brxl
led_erah5xo8dp3e,merch_apollo,order_1rn364ua19n9,INV-2026-00026,cust_0201,560812,INR,sale,2026-05-02T04:33:00Z,paid,pay_8it9zqfde3879o,Razorpay pay_8it9zqfde3879o
led_eot5mttyt65b,merch_urbanco,order_a4hnm54btgug,INV-2026-00026,cust_0375,719507,INR,sale,2026-03-03T07:07:00Z,paid,pay_9v609jz5v6tkai,Razorpay pay_9v609jz5v6tkai
led_cyfog3h59167,merch_lenskart,order_fzpcp3r8obpk,INV-2026-00026,cust_0236,129656,INR,sale,2026-03-14T09:08:00Z,paid,pay_qf0q2019nxklar,Razorpay pay_qf0q2019nxklar
led_fwn8yi3p8p0t,merch_zomato,order_6gjjbrk8cg8q,INV-2026-00019,cust_0414,7635,USD,sale,2026-06-20T19:08:00Z,paid,pay_h9cr5ie2umforp,Razorpay pay_h9cr5ie2umforp
led_3y7ug12lqgcl,merch_bluedart,order_lbxvcduwmmz8,INV-2026-00016,cust_0455,52799,INR,sale,2026-06-23T09:45:00Z,paid,pay_rxc516d280nqy4,Razorpay pay_rxc516d280nqy4
led_3j2ym1lgd1lr,merch_lenskart,order_3mqvh5d8xejz,INV-2026-00030,cust_0444,56571,INR,sale,2026-05-20T07:01:00Z,paid,pay_mesjnzifxhkyw6,Razorpay pay_mesjnzifxhkyw6
led_e72bwsk2ze3g,merch_nykaa,order_yilp2hnhg07j,INV-2026-00022,cust_0132,745492,INR,sale,2026-06-23T09:48:00Z,paid,pay_trxgaotf80hh5f,Razorpay pay_trxgaotf80hh5f
led_fr7btk7mp8uv,merch_nykaa,order_u9vbvi8c5xd0,INV-2026-00023,cust_0308,203570,INR,sale,2026-06-30T23:28:00Z,paid,pay_r6xkcz20f8oecg,Razorpay pay_r6xkcz20f8oecg
