entity_id,merchant_id,entity_type,settlement_id,settlement_utr,order_id,amount_paise,currency,fee_paise,tax_paise,net_amount_paise,payment_method,captured_at,settled_at,description,notes,status
pay_txgz07yhl7irat,merch_urbanco,payment,setl_8fzygrpne8,YX0KV17NJF3F55V4,order_0gwbw6jwc9na,20914,INR,418,75,20421,card,2026-06-24T14:24:00Z,2026-06-26T14:24:00Z,Order order_0gwbw6jwc9na,{'customer_id': 'cust_0037'},captured
pay_zq9fabq1blqfha,merch_urbanco,payment,setl_8fzygrpne8,CPLH4HMWPYL17GBG,order_6o2uectmjee1,41366,INR,0,0,41366,upi,2026-06-24T08:31:00Z,2026-06-26T08:31:00Z,Order order_6o2uectmjee1,{'customer_id': 'cust_0207'},captured
pay_jpz0jidrktssdw,merch_lenskart,payment,setl_71hfe86y5r,12FU4TQCOVPF906R,order_ua5iwl5fjec9,48110,INR,0,0,48110,upi,2026-04-08T23:07:00Z,2026-04-10T23:07:00Z,Order order_ua5iwl5fjec9,{'customer_id': 'cust_0141'},captured
pay_q3dqo1ou0mjoqy,merch_nykaa,payment,setl_4ifhlky589,T8Y1P15R8TB3GOKD,order_yevehrv1olpa,704452,INR,0,0,704452,upi,2026-01-17T14:09:00Z,2026-01-19T14:09:00Z,Order order_yevehrv1olpa,{'customer_id': 'cust_0393'},captured
pay_7ybcduhxi6cien,merch_zomato,payment,setl_pfjnuzxmrz,60IUUSLB3GU74PV4,order_bj0y8h23zi8v,320599,INR,0,0,320599,upi,2026-03-06T07:52:00Z,2026-03-07T07:52:00Z,Order order_bj0y8h23zi8v,{'customer_id': 'cust_0081'},captured
pay_yokvy24fie5r66,merch_lenskart,payment,setl_71hfe86y5r,FXQBAB5OFV9ETGTG,order_saj12k3imnr9,50070,INR,0,0,50070,upi,2026-04-12T22:10:00Z,2026-04-13T22:10:00Z,Order order_saj12k3imnr9,{'customer_id': 'cust_0427'},captured
pay_h2ndssfn6nym3p,merch_bluedart,payment,setl_5b44fp7f25,4ZDDEL90H98YGB71,order_hc7t5d13lf8d,53619,INR,965,174,52480,netbanking,2026-01-26T16:42:00Z,2026-01-28T16:42:00Z,Order order_hc7t5d13lf8d,{'customer_id': 'cust_0246'},captured
pay_owxqac8g3unz6x,merch_nykaa,payment,setl_4ifhlky589,M1Q3PWNFO5NE1K6L,order_7i5ahsw9r5es,25516,INR,459,83,24974,wallet,2026-05-27T15:02:00Z,2026-05-29T15:02:00Z,Order order_7i5ahsw9r5es,{'customer_id': 'cust_0429'},captured
pay_gucfhzjejidvku,merch_nykaa,payment,setl_4ifhlky589,I5MSGUDCYHZH86FF,order_mzhi7yopm9i2,113714,INR,2274,409,111031,card,2026-05-17T11:41:00Z,2026-05-19T11:41:00Z,Order order_mzhi7yopm9i2,{'customer_id': 'cust_0452'},captured
pay_73zwcy9akxs7dv,merch_zomato,payment,setl_pfjnuzxmrz,J1PG0D42RM4Y34U2,order_5ws3t8wqt3zt,457177,INR,9144,1646,446387,card,2026-05-15T15:14:00Z,2026-05-17T15:14:00Z,Order order_5ws3t8wqt3zt,{'customer_id': 'cust_0195'},captured
pay_uv10yzq01xhyi1,merch_zomato,payment,setl_pfjnuzxmrz,HP5NPTFEJ525POOZ,order_wrb66x9fcxgm,27367,INR,493,89,26785,netbanking,2026-01-03T07:27:00Z,2026-01-05T07:27:00Z,Order order_wrb66x9fcxgm,{'customer_id': 'cust_0084'},captured
pay_4ngfvct68j0plo,merch_urbanco,payment,setl_8fzygrpne8,KIVFKOHPN7CYBZ1T,order_lslr8jkcukbp,178092,INR,0,0,178092,upi,2026-04-22T09:25:00Z,2026-04-24T09:25:00Z,Order order_lslr8jkcukbp,{'customer_id': 'cust_0086'},captured
pay_fj2sgm5s7fdmra,merch_apollo,payment,setl_qsui2eiit4,HW68Q3H88F9KFPV9,order_8dd3myhyakii,258083,INR,0,0,258083,upi,2026-04-23T18:38:00Z,2026-04-24T18:38:00Z,Order order_8dd3myhyakii,{'customer_id': 'cust_0281'},captured
pay_exqnt56w8p43r8,merch_zomato,payment,setl_pfjnuzxmrz,8696ASTKQ7YMDSJT,order_figkpkkshe4c,62570,INR,1251,225,61094,card,2026-01-16T04:51:00Z,2026-01-18T04:51:00Z,Order order_figkpkkshe4c,{'customer_id': 'cust_0063'},captured
pay_4mg603osqaqvom,merch_apollo,payment,setl_qsui2eiit4,G64LAOA4Z5LU1RAR,order_yo6ueas42i1k,595498,INR,0,0,595498,upi,2026-03-27T15:14:00Z,2026-03-28T15:14:00Z,Order order_yo6ueas42i1k,{'customer_id': 'cust_0014'},captured
pay_6u8gzbl5emejql,merch_nykaa,payment,setl_4ifhlky589,OXJQ398CLQT9KB5V,order_ngit7u34ucw7,370757,INR,6674,1201,362882,wallet,2026-02-13T22:26:00Z,2026-02-16T22:26:00Z,Order order_ngit7u34ucw7,{'customer_id': 'cust_0010'},captured
pay_idy2ms6zezofwi,merch_urbanco,payment,setl_8fzygrpne8,NYCCISB4BBW7O2RH,order_3ooqkz30gcse,67963,INR,1223,220,66520,netbanking,2026-03-06T04:59:00Z,2026-03-09T04:59:00Z,Order order_3ooqkz30gcse,{'customer_id': 'cust_0275'},captured
pay_5isop1uaye8pyi,merch_lenskart,payment,setl_71hfe86y5r,Z5JDMDQW9ABEGC7B,order_9jn0zz9720py,282400,INR,5648,1017,275735,card,2026-05-09T03:37:00Z,2026-05-10T03:37:00Z,Order order_9jn0zz9720py,{'customer_id': 'cust_0087'},captured
pay_962tm98gnfegj5,merch_urbanco,payment,setl_8fzygrpne8,3LMRQ7E0O3JX2KY9,order_pd4kubv6j2o5,34112,INR,0,0,34112,upi,2026-06-26T09:25:00Z,2026-06-29T09:25:00Z,Order order_pd4kubv6j2o5,{'customer_id': 'cust_0247'},captured
pay_b1heee1m5u8wun,merch_nykaa,payment,setl_4ifhlky589,QECD4BSVKTFRP2OK,order_bovu8ace2q0h,1119966,INR,20159,3629,1096178,netbanking,2026-03-12T05:11:00Z,2026-03-14T05:11:00Z,Order order_bovu8ace2q0h,{'customer_id': 'cust_0314'},captured
pay_ktv14u7mutaim8,merch_zomato,payment,setl_pfjnuzxmrz,FFZAUO4LDRRLYFB4,order_w6p6kz4jytpq,82677,INR,1488,268,80921,wallet,2026-02-16T23:52:00Z,2026-02-19T23:52:00Z,Order order_w6p6kz4jytpq,{'customer_id': 'cust_0106'},captured
pay_xhtx5x5fu4yj3l,merch_apollo,payment,setl_qsui2eiit4,2JG3UA3I1IV58W4H,order_y0utwulqmiia,290909,INR,5818,1047,284044,card,2026-05-04T23:34:00Z,2026-05-05T23:34:00Z,Order order_y0utwulqmiia,{'customer_id': 'cust_0108'},captured
pay_7ke6fqcoe4uv3r,merch_zomato,payment,setl_pfjnuzxmrz,L823H87TTQALEIAA,order_9dtbon8tcmhc,239981,INR,4320,778,234883,netbanking,2026-02-20T23:06:00Z,2026-02-23T23:06:00Z,Order order_9dtbon8tcmhc,{'customer_id': 'cust_0246'},captured
pay_syayj71pv9tk90,merch_urbanco,payment,setl_8fzygrpne8,8Z7J1PESM5K3CXEH,order_ywliui9sl7u2,22756,INR,0,0,22756,upi,2026-06-20T10:49:00Z,2026-06-27T10:49:00Z,Order order_ywliui9sl7u2,{'customer_id': 'cust_0111'},captured
pay_067dcbm159hmma,merch_apollo,payment,setl_qsui2eiit4,06DWUNBS6BMORDWE,order_wfw460xdciay,186216,INR,3352,603,182261,netbanking,2026-01-31T08:38:00Z,2026-02-01T08:38:00Z,Order order_wfw460xdciay,{'customer_id': 'cust_0439'},captured
pay_vuqlr6agw4mqzk,merch_urbanco,payment,setl_8fzygrpne8,7AFX8QKSU8GBKIC5,order_t13bs80pcjk5,455917,INR,8207,1477,446233,wallet,2026-01-09T09:21:00Z,2026-01-12T09:21:00Z,Order order_t13bs80pcjk5,{'customer_id': 'cust_0424'},captured
pay_ve3x1rkz4hqu7v,merch_bluedart,payment,setl_5b44fp7f25,ELT8IOQNUADI5U8B,order_msr1aicumsew,211672,INR,4233,762,206677,card,2026-05-05T13:38:00Z,2026-05-07T13:38:00Z,Order order_msr1aicumsew,{'customer_id': 'cust_0133'},captured
pay_zjkm0hx9psdysm,merch_bluedart,payment,setl_5b44fp7f25,D5WZJXLA11YGFJRW,order_pcj52ylo8xyi,465282,INR,0,0,465282,upi,2026-06-19T17:44:00Z,2026-06-26T17:44:00Z,Order order_pcj52ylo8xyi,{'customer_id': 'cust_0422'},captured
pay_pgvrsvqa9w8vt8,merch_urbanco,payment,setl_t69rq553r8,77NI2X97NJNJIV19,order_wx7dtu2azn7q,151667,INR,3033,546,148088,card,2026-05-15T13:44:00Z,2026-05-17T13:44:00Z,Order order_wx7dtu2azn7q,{'customer_id': 'cust_0444'},captured
pay_7h3ktzq4u1qe1h,merch_nykaa,payment,setl_4ifhlky589,NYAFYRZS20TIA03U,order_z6fz8jqs5wd9,47814,INR,861,155,46798,wallet,2026-03-02T16:49:00Z,2026-03-04T16:49:00Z,Order order_z6fz8jqs5wd9,{'customer_id': 'cust_0175'},captured
pay_c6604c8wgmqusb,merch_nykaa,payment,setl_4ifhlky589,9UJLIN0X93FWZ3RM,order_f8238jrwmjy9,262196,INR,4720,850,256626,wallet,2026-06-22T00:53:00Z,2026-06-24T00:53:00Z,Order order_f8238jrwmjy9,{'customer_id': 'cust_0106'},captured
pay_zttl5kcrqdssz1,merch_urbanco,payment,setl_t69rq553r8,YJK1289LPODP4YOC,order_n88j0vmleqrp,23815,INR,0,0,23815,upi,2026-02-23T16:11:00Z,2026-02-24T16:11:00Z,Order order_n88j0vmleqrp,{'customer_id': 'cust_0088'},captured
pay_zdfw5rtjacfrbf,merch_lenskart,payment,setl_feoxkbs04v,SRWR9U1OR5JY9ZBG,order_jischu5npoau,32005,INR,0,0,32005,upi,2026-02-06T06:58:00Z,2026-02-07T06:58:00Z,Order order_jischu5npoau,{'customer_id': 'cust_0210'},captured
pay_bcvbi1jabpc494,merch_nykaa,payment,setl_4ifhlky589,7028F5H9006YL5C8,order_rftp6x806oo1,378134,INR,0,0,378134,upi,2026-05-03T03:11:00Z,2026-05-05T03:11:00Z,Order order_rftp6x806oo1,{'customer_id': 'cust_0076'},captured
pay_6im4l7n529brxl,merch_urbanco,payment,setl_t69rq553r8,099K9OSU47RH95K8,order_br9jim6hvng4,23290,INR,466,84,22740,card,2026-01-29T16:47:00Z,2026-01-30T16:47:00Z,Order order_br9jim6hvng4,{'customer_id': 'cust_0186'},captured
